enroll_id,username,course_id,session_id,action,object,time,truth
40951,134393,course-v1:HIT+13GH16000700+2016_TS,91e55b9e9e6f69e622f2f26bffd6f8e5,click_progress,,2016-07-17T12:25:44,1
25106,159522,TsinghuaX/00680142X/2015_T2,8fef75e0a004ba3518d2caf6a7ac8998,pause_video,i4x-TsinghuaX-00680142X-video-1a30379de64c4ce8bca2ad7ecae54327,2015-09-24T09:42:50,1
22549,195014,TsinghuaX/20250103X/2015_T2,d5e626b458b957f79c564b6729161b66,close_courseware,,2015-10-02T11:54:46,1
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,1e3e79c691864230a86f960a9189bc9b,2015-10-18T11:10:15,0
28023,485534,course-v1:TsinghuaX+34100325X+2016_T1,66432023ed19f4d7b6b69a78f7bfdfc5,seek_video,40b132702fdb4a9e9546178343661222,2016-03-20T16:12:56,0
30966,1015945,course-v1:TsinghuaX+80000901X_2015T2+2015T2,57d2a1d0bbea4793772dfd610974231e,seek_video,b2534ee81d464c7fb5b99cea4c88f234,2015-09-22T09:51:58,0
4777,1187228,course-v1:TsinghuaX+00690863X+__,5207ca0084124af4663ce0fb5c8fd2e3,seek_video,4883d873a3b849df99727b20a096f201,2016-03-07T19:27:39,0
11143,88866,course-v1:TsinghuaX+30240184+2015_T2,3ab25f237595b75f5c88cd8b4c9889ed,load_video,4f184a3de72d418caccbd3fa8624d5b6,2015-10-12T20:15:53,1
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T04:33:26,1
7644,1097994,course-v1:TsinghuaX+00690342X+2016_T1,c9ffe1b780fe253fe828ae10b6adb68e,play_video,3351cc0228114c959cfe36d0f69c1469,2016-03-19T21:30:54,0
28023,485534,course-v1:TsinghuaX+34100325X+2016_T1,66432023ed19f4d7b6b69a78f7bfdfc5,play_video,e813bd889484454db39410dae3e705e2,2016-03-20T16:04:42,0
5565,334542,course-v1:TsinghuaX+00690863X+__,2e6d81cf7a21530fcbb1dc1d41519d78,click_courseware,,2016-04-07T23:25:13,0
9246,290984,course-v1:TsinghuaX+THU201605X+2016_T1,3790f2f5319cf9b37fffac0b201a3aae,play_video,0214be3576d744d6b9b67de7f43cd1f7,2016-04-28T22:30:10,1
25512,197155,TsinghuaX/00680142X/2015_T2,23c2a35e1c59de9b8cff2ff17c38447e,stop_video,i4x-TsinghuaX-00680142X-video-a49272c1622643aa86a0d16bc51cbb65,2015-10-02T07:34:22,0
25512,197155,TsinghuaX/00680142X/2015_T2,23c2a35e1c59de9b8cff2ff17c38447e,stop_video,i4x-TsinghuaX-00680142X-video-a49272c1622643aa86a0d16bc51cbb65,2015-10-02T09:28:39,0
13122,680965,course-v1:TsinghuaX+30240184+2015_T2,8906a6baae015653a564eb8c51cc6e82,click_courseware,,2015-10-16T22:43:40,0
40674,2703458,course-v1:HIT+13GH16000700+2016_TS,deb156d582291acd3e3535269662eb46,click_courseware,,2016-07-27T16:23:08,1
40185,87457,course-v1:HIT+13GH16000700+2016_TS,10064e89e75732c29fcd2cc23a15399e,click_progress,,2016-07-01T17:34:46,1
7926,319504,course-v1:TsinghuaX+00690342X+2016_T1,756b4090b194421577e1dfd3c67ad5f5,stop_video,bac28015b59b44bca1b4fb1ff3d31512,2016-03-03T14:44:48,1
10982,709907,course-v1:TsinghuaX+30240184+2015_T2,3f472cebf4f31d6cc7663eb589d9c280,play_video,fde9e62121c94cc09b35f8f28aa99ace,2015-10-11T23:55:36,0
6047,25818,course-v1:TsinghuaX+00690863X+__,cc928143bec7934ea742d26a11b45d09,click_courseware,,2016-04-03T21:30:08,0
2287,1202785,course-v1:TsinghuaX+70800232X+2015_T2,ab1c9a9e4fd1d126c8be5a04fe5b2485,click_courseware,,2015-10-09T09:44:26,1
3305,1475426,course-v1:TsinghuaX+70120073X_2015_2+2015_T2,26a48acb6cf944a6bd28423f9732f16c,play_video,4ca064546acf474da237a2031d3a2405,2015-10-06T18:47:08,0
9710,705312,course-v1:TsinghuaX+THU201605X+2016_T1,41174ab7f9ddb6c88c3070de530d18c5,close_courseware,,2016-05-12T17:57:27,0
36449,142521,course-v1:FUDANx+ECON130007_01+2016_T2,917c2fd2b78be3883d39b6bbb1bf12d4,pause_video,ec0436e755ba411da00dc939874462f8,2016-11-15T22:10:21,1
37795,1554277,course-v1:TsinghuaX+10610224X+2015_T3,7f9e4de4ec01a712d6ecdd97a77301e4,stop_video,,2015-10-19T18:07:45,0
7760,2556398,course-v1:TsinghuaX+00690342X+2016_T1,fc6e62237f352e6e28cc5fc99f5bde1b,click_courseware,,2016-03-13T10:35:34,0
31650,165808,course-v1:HIT+13GH16000700+2016-T2,76b1a6c27aced7e1039165c01223f800,click_courseware,,2016-09-14T17:55:15,0
40450,466041,course-v1:HIT+13GH16000700+2016_TS,7cb72b10134f3efb5814d8df7a67ce3c,problem_get,5644140bd746a09d31b2,2016-07-30T15:21:47,1
26406,2719092,course-v1:TsinghuaX+20440333X+2016_T1,e0aad71ffb5585d3f3b9d015b84c2b24,click_progress,,2016-03-24T22:18:40,1
30465,1069678,course-v1:TsinghuaX+80000901X_2015T2+2015T2,0427e21512d018f06217057a966f2f07,load_video,9c01a6fe85d446029135c123f69c147a,2015-09-22T10:00:46,0
16487,1092372,course-v1:TsinghuaX+JRFX01+2016--T2,2d62b841a4a68509d7924a345a12ed0f,click_info,,2016-11-04T09:57:16,0
32083,624436,course-v1:HIT+13GH16000700+2016-T2,0ade5bda9d8e20f24c6035253895fac3,close_courseware,,2016-09-26T17:51:39,1
38894,6775898,course-v1:TsinghuaX+00690863X+2017_T1,e3abe35b1978135e9bebf9083cbcdaf7,close_courseware,,2017-03-11T21:39:07,1
38196,215554,course-v1:TsinghuaX+10610224X+2015_T3,3e2f6e5748846884032aca79a3bb8e9b,stop_video,1fc5bf3f6247471da62488279404ac25,2015-10-02T16:56:25,0
3305,1475426,course-v1:TsinghuaX+70120073X_2015_2+2015_T2,26a48acb6cf944a6bd28423f9732f16c,pause_video,f5079eef0e4142e9ae601cab919c849e,2015-10-06T22:12:33,0
41341,2450940,course-v1:HIT+13GH16000700+2016_TS,69cc8cf32e39ad68c1c08ab78e81f835,seek_video,6a18c64a25874977b1aecbaba4563653,2016-07-17T15:40:02,1
39495,6775806,course-v1:TsinghuaX+00690863X+2017_T1,8172bab071efecd31f7dbfb44179f3f0,stop_video,bfad8c8458d04a8595d5f3b085e13f14,2017-03-12T18:28:20,0
30944,1050529,course-v1:TsinghuaX+80000901X_2015T2+2015T2,6d4334423b2339eb6a1227cc41db6729,click_courseware,,2015-09-23T14:34:44,0
39165,6775675,course-v1:TsinghuaX+00690863X+2017_T1,0e6393697221d3b49f62c6471987fc71,pause_video,3e32e28d3f104fafa9dfc113af15710a,2017-03-12T19:58:56,0
14088,646137,TsinghuaX/70240183x/2015_T2,37448098eabdb2e6aede63c955f643ff,load_video,i4x-TsinghuaX-70240183x-video-03fca19eec284ef7857d657270f2e84b,2015-10-07T10:42:58,1
31711,3825810,course-v1:HIT+13GH16000700+2016-T2,7beeb539a1c46be4b28400bffffa50b1,play_video,fee4fd1d92e44c80bbb00fd59571848b,2016-10-04T19:03:50,1
18528,720759,course-v1:TsinghuaX+00740043_1x+2017_T1,ca85afd7bc632d6eff0ea9d9c7faa5c9,click_forum,,2017-02-25T19:48:58,1
24778,593543,TsinghuaX/00680142X/2015_T2,2041d09baed8a33e76447ddaafe64fbe,play_video,i4x-TsinghuaX-00680142X-video-ae1ef3494d724e07a207b7acf7a95335,2015-09-29T18:34:41,0
9449,2713367,course-v1:TsinghuaX+THU201605X+2016_T1,a9a9bd22023fe509ce5e5580b53b263c,stop_video,0214be3576d744d6b9b67de7f43cd1f7,2016-04-26T09:55:10,1
23201,1365399,TsinghuaX/20250103X/2015_T2,d34fb07fceab35946a331ab0c9f6ea52,pause_video,i4x-TsinghuaX-20250103X-video-1deabe406c7241a39f2a2954d8685d38,2015-10-06T13:18:07,0
8815,2595754,course-v1:TsinghuaX+THU201605X+2016_T1,8ba6c43d03afec85597364ee314c2dde,close_courseware,,2016-04-28T14:15:22,1
23748,686114,TsinghuaX/20250103X/2015_T2,aabe4ec68a3f0d078f8107bb82539d92,close_courseware,,2015-10-25T18:32:38,0
29637,1019426,course-v1:TsinghuaX+80000901X_2015T2+2015T2,5134f8abc6c6fb3520ecef04be5d99d0,load_video,0a5d5880e7a54a018f3c5fe367931687,2015-09-15T16:21:52,0
42894,2807942,course-v1:TsinghuaX+00740123X+2017_T1,06c9e67ad05115157015cd10d90a4361,load_video,00990e1b22984f2f98f403475efb5548,2017-03-23T18:34:31,1
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T18:34:54,1
6096,356418,course-v1:TsinghuaX+00690863X+__,f4c1c7f52d4aeaf86382f2747c9f7316,problem_get,d889717083734ec88556f29b538e9295,2016-03-15T21:43:22,1
14299,2748,TsinghuaX/70240183x/2015_T2,0c0f8e12ba8e7fa1fd262f71063b1e1d,close_courseware,,2015-11-01T20:12:24,0
33661,1460819,course-v1:FUDANx+ECON130007_01+2016_T1,f73d5ce51c212658d203ec4aac69c361,play_video,7ee1fad7edd1451e81c3b09a76fc32fb,2016-02-25T15:58:28,1
36227,4543712,course-v1:FUDANx+ECON130007_01+2016_T2,72196a59113f9f963d33e49abaf776c1,pause_video,1f361e5e6b334dac9445d63dcdbfaf49,2016-11-13T19:36:17,0
9057,523304,course-v1:TsinghuaX+THU201605X+2016_T1,927ded698e7d9709a5749d31b0091971,load_video,9f02eed991124eeb8e3dee418a92c2c9,2016-05-12T15:33:57,1
24687,506897,TsinghuaX/00680142X/2015_T2,a943e7a7e908c636edfd4cd8d262af46,pause_video,i4x-TsinghuaX-00680142X-video-792b4f559e3e4217a8ff725e1b1ce9ac,2015-10-19T22:54:00,0
28019,486444,course-v1:TsinghuaX+34100325X+2016_T1,7f6b34a1c7566fadf2d9ea2d558efee8,problem_get,9291228746c047849196b82eff53a77d,2016-03-30T23:20:31,0
25075,471734,TsinghuaX/00680142X/2015_T2,442f8a463dea1cc5658c69c64d1009d4,play_video,i4x-TsinghuaX-00680142X-video-1a30379de64c4ce8bca2ad7ecae54327,2015-09-30T08:20:51,1
42594,309460,course-v1:HIT+13GH16000700+2016_TS,45c6b2ac24d6d92c398027769f85ca1f,problem_check,2db7b6c07d404bdf8e6d0aca7d682b11,2016-07-11T10:03:11,1
18883,4468695,course-v1:TsinghuaX+00740043_1x+2017_T1,981b09088afa86c8dafa6d1b64ef6148,click_courseware,,2017-03-27T21:53:46,0
38990,6775708,course-v1:TsinghuaX+00690863X+2017_T1,33b40dda60f9018da789128d4605f4df,problem_get,cfa91ff38044403db4c50c7c505a0d57,2017-03-24T16:42:37,0
39495,6775806,course-v1:TsinghuaX+00690863X+2017_T1,da130b93ae0911bd438630031425f0ec,click_about,,2017-03-25T20:23:40,0
8833,2018336,course-v1:TsinghuaX+THU201605X+2016_T1,38fc48f0fb03cc6dd14a84ceaf86e1e0,close_courseware,,2016-05-12T20:54:37,0
23201,1365399,TsinghuaX/20250103X/2015_T2,d34fb07fceab35946a331ab0c9f6ea52,problem_get,6335d6a3db1344f8be7b28b961b67ba3,2015-10-05T14:04:35,0
35656,8990,course-v1:FUDANx+ECON130007_01+2016_T1,6d446e77a56ff8c9febac015ebf5d3e5,click_courseware,,2016-03-01T11:33:19,0
1753,210335,course-v1:TsinghuaX+70800232X+2015_T2,7ef93ef09f1193ba8fd5fc96c57d5543,play_video,3169d758ee2d4262b07f0113df743c42,2015-09-25T16:39:58,1
5597,264657,course-v1:TsinghuaX+00690863X+__,426bb33c065626ddf8837dcc9fb4cbb0,click_courseware,,2016-03-29T10:39:57,1
1052,1336300,course-v1:TsinghuaX+70800232X+2015_T2,c22650bfd3b8cefb9b9bfed0c55450a0,pause_video,218fbe2375754fd68547225528e51b85,2015-10-28T19:50:17,1
38066,1519823,course-v1:TsinghuaX+10610224X+2015_T3,5a891d91edc9f20f8a50787af1c28db3,click_courseware,,2015-10-13T05:08:09,0
19921,2707658,course-v1:TsinghuaX+70800232X+2016_T1,b82e01c7b694c33410e59c6bbfe7e187,stop_video,6fe16e69af0c444aa348c4a707cd6bef,2016-03-22T13:55:18,1
2545,104331,course-v1:TsinghuaX+70800232X+2015_T2,845276bb4f95991ad7e3ab03a09e229d,play_video,6fe16e69af0c444aa348c4a707cd6bef,2015-10-22T20:44:00,1
13080,1072389,course-v1:TsinghuaX+30240184+2015_T2,9c136172661c7fca83746989cb28b409,close_courseware,,2015-10-03T23:26:28,1
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,9565287e992849c1a0136f520c128932,2015-10-21T04:54:03,0
15364,3062498,course-v1:TsinghuaX+64100033X+2016_TS,3e781c22015a5f206ee16728489a655c,pause_video,7471e3b98410479fbe40967c9b2aa1e7,2016-07-10T22:02:08,1
3020,334045,course-v1:TsinghuaX+70120073X_2015_2+2015_T2,6a5d157e1af4f86946ee6cebbfbbb771,click_courseware,,2015-10-07T11:04:21,0
7926,319504,course-v1:TsinghuaX+00690342X+2016_T1,9646663bfa05b1ce1b6ab830d5733d7e,stop_video,3fea2491a8fc463c9647d1b591192fe0,2016-02-28T22:30:08,1
35236,314335,course-v1:FUDANx+ECON130007_01+2016_T1,84bad08767090ac68a660afe93dd6f7b,problem_get,4e26e54b1e3b49c59de8291d5d6f94a1,2016-03-23T22:40:40,0
28116,313004,course-v1:TsinghuaX+34100325X+2016_T1,55b5c0292a0b74d0f22f5d87cfc92f72,problem_get,9291228746c047849196b82eff53a77d,2016-03-19T17:09:54,0
28280,2755621,course-v1:TsinghuaX+34100325X+2016_T1,99b08a46b7244f64ef9f0bde418e36e7,problem_get,9291228746c047849196b82eff53a77d,2016-03-30T20:38:18,1
22411,155701,TsinghuaX/20250103X/2015_T2,cd6b45b11cfc741ba285f017679ab0ac,load_video,i4x-TsinghuaX-20250103X-video-1deabe406c7241a39f2a2954d8685d38,2015-09-29T17:53:11,1
22746,364125,TsinghuaX/20250103X/2015_T2,cf20c593d1e01ae47a288c3660994980,load_video,i4x-TsinghuaX-20250103X-video-0eb390b2c4ce41d68de8bb8b41203001,2015-10-11T21:43:38,1
43479,3086244,course-v1:TsinghuaX+00740123X+2017_T1,1bd31ed70a8f5bf1f2c94b96b53b2c2a,pause_video,85c1df5109a6470db7bb9e788a390df9,2017-03-13T09:32:06,0
23694,27184,TsinghuaX/20250103X/2015_T2,1e231b7b633f9b786cea850afc8434e1,problem_check_correct,3c759241bb0c46c08aaedac6f9a24cdc,2015-10-10T23:05:06,0
14216,1198167,TsinghuaX/70240183x/2015_T2,ef4dda580fb9635a9931ded46f042206,load_video,i4x-TsinghuaX-70240183x-video-02099bb003de4213b042f4e97ccaf533,2015-10-05T09:46:23,0
39141,6775854,course-v1:TsinghuaX+00690863X+2017_T1,7ae9f71f8c3476ed1e7548e7cbcfdcf6,problem_get,26d58001fa914459a776b7bca1121428,2017-03-24T16:07:57,0
10591,1156508,course-v1:TsinghuaX+30240184+2015_T2,19a3add88772cfd3f49c4ba8e9cd924d,stop_video,7497083cd68e4de79728cce9cb2a07f5,2015-10-16T20:29:41,0
1115,1510840,course-v1:TsinghuaX+70800232X+2015_T2,8353b2ed33228f72f47b6beb25a3bd3e,pause_video,3169d758ee2d4262b07f0113df743c42,2015-10-12T17:30:21,1
22682,330151,TsinghuaX/20250103X/2015_T2,f0a8b364ec81b7439356fafa310aed18,problem_get,1e13db62292b4003b29c040d08bb4431,2015-10-25T16:13:49,0
29784,1518390,course-v1:TsinghuaX+80000901X_2015T2+2015T2,1806b07793a0f332a623193f9ce4c168,seek_video,8db0cb5bddac496a8042a7aa6e71b1de,2015-10-13T21:39:05,0
22578,165117,TsinghuaX/20250103X/2015_T2,da45dc0ac26e0afeee7e143fb2faa5b0,problem_get,c971a49cdd004f5aa5e330bfb4054658,2015-10-17T21:27:23,0
11403,1232628,course-v1:TsinghuaX+30240184+2015_T2,6b0a5b5e3f077210cf9b5c5257d60871,play_video,bb0f5eb0871046d4be6b17032a6dc465,2015-10-08T16:42:11,1
19525,2598618,course-v1:TsinghuaX+70800232X+2016_T1,c09970661b373d01944ec66c0693ad5a,stop_video,fb19c334029e4177808e27ca56e49d3a,2016-04-03T05:35:09,0
6887,2599748,course-v1:TsinghuaX+80000822X+2016_T1,0de5027041a24fa17e9834d305500185,stop_video,d6c94364809d4bc1a6e92c87d93acade,2016-03-27T00:28:33,1
9865,297563,course-v1:TsinghuaX+30240184+2015_T2,9e5d1f4439d0f5577af1d933febcdffc,play_video,037d3673e6c049448b7ee1f88f235205,2015-10-13T09:03:17,0
14380,560455,TsinghuaX/70240183x/2015_T2,479404ece2357bd217cd01b0a70267f5,load_video,i4x-TsinghuaX-70240183x-video-fcafb4dbbb844561bc72202a15e1a550,2015-10-23T19:24:04,0
4143,489083,course-v1:TsinghuaX+00690863X+__,388801880d251d27057c11d8a031539e,stop_video,6658a9534451492596368c8af6d5d471,2016-04-07T21:36:30,0
30314,499492,course-v1:TsinghuaX+80000901X_2015T2+2015T2,a26b8d08e71f15a561a53541acc58257,pause_video,0a5d5880e7a54a018f3c5fe367931687,2015-10-07T21:55:22,0
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T15:15:04,1
28143,1779328,course-v1:TsinghuaX+34100325X+2016_T1,8d71204ae482b1b3b328d7c2a9bd5c72,click_info,,2016-03-10T17:06:49,1
13436,1062343,course-v1:TsinghuaX+30240184+2015_T2,e6e7bce364b9938a49e230374d494317,load_video,a7389b5205234b00873eadf9d0b0d802,2015-09-16T19:07:25,1
34897,1017821,course-v1:FUDANx+ECON130007_01+2016_T1,8508ebbe170bb11d0ec34bd31ffa194f,pause_video,d0e5bec6f29d4b7295b5ec0be661dfdf,2016-03-25T08:22:49,0
39440,6775920,course-v1:TsinghuaX+00690863X+2017_T1,c8493fd468cf771022d1d8ee1e8ea223,problem_get,790a4d0554d64278ac2b542db7f8f517,2017-03-25T22:03:09,0
16542,5246471,course-v1:TsinghuaX+JRFX01+2016--T2,5225327b70d290c8bd84856719c6a12a,problem_get,e01614b6c10747f386fee81d3f892a81,2016-10-07T23:40:07,1
34670,2596728,course-v1:FUDANx+ECON130007_01+2016_T1,ddb89abb9c9f369876860ac7a5e413be,click_courseware,,2016-02-23T18:05:35,0
40296,2937775,course-v1:HIT+13GH16000700+2016_TS,bdacdcf1f9779f2a13f26a13ea0f2eb0,pause_video,54b23337f38e4a9bbeec63643943db40,2016-07-19T13:51:41,1
42453,2660243,course-v1:HIT+13GH16000700+2016_TS,e7689e34b281c86e2a0dd084a4c1b99b,pause_video,536987bdc4de42c1a785a5375fc867f6,2016-08-03T20:41:02,1
27779,10258,course-v1:TsinghuaX+34100325X+2016_T1,19bb3afa9ffc35652f739e937cb47de3,problem_get,9291228746c047849196b82eff53a77d,2016-03-16T16:16:33,0
33742,2627198,course-v1:FUDANx+ECON130007_01+2016_T1,87ff8e3e8857334180e9163747895761,problem_get,03e95319c7014effa27e49f569d2a334,2016-03-08T11:33:16,1
40526,2644825,course-v1:HIT+13GH16000700+2016_TS,15d0aabf22fe0533f61f054c04269993,close_courseware,,2016-07-28T12:30:50,1
37738,1371631,course-v1:TsinghuaX+10610224X+2015_T3,41cc16f1e4b1850a3b59260b21f459ee,load_video,1fc5bf3f6247471da62488279404ac25,2015-10-14T11:37:11,0
6887,2599748,course-v1:TsinghuaX+80000822X+2016_T1,0de5027041a24fa17e9834d305500185,stop_video,d6c94364809d4bc1a6e92c87d93acade,2016-03-26T18:51:34,1
10105,1433453,course-v1:TsinghuaX+30240184+2015_T2,cb87949ab8c0709faca39ad83bdb31ba,pause_video,c55e5ef98f9e4564af1e36c4906320e3,2015-09-29T18:53:00,1
23117,245543,TsinghuaX/20250103X/2015_T2,e4ca6f399ad894f9d8fd3e2502294c96,problem_check_correct,091e37990f314f62baa2711ad8c37268,2015-10-19T20:40:45,0
5928,546290,course-v1:TsinghuaX+00690863X+__,d69642e2c2d1ff9d3a8cbe3ee2e7fc77,problem_get,be22d2a486a0451f8d85b87e8564daa3,2016-04-01T10:59:35,0
7829,2531019,course-v1:TsinghuaX+00690342X+2016_T1,ea5b630261d3d183e7901376a96db5a3,close_courseware,,2016-03-21T23:41:24,0
9710,705312,course-v1:TsinghuaX+THU201605X+2016_T1,41174ab7f9ddb6c88c3070de530d18c5,stop_video,3fcdf68c574d47729d6ea6a010a901d3,2016-05-12T19:18:40,0
18068,6803282,course-v1:TsinghuaX+00740043_1x+2017_T1,0fafd43a9a4311e15c61606eeed5e0be,stop_video,FE7F9280EAE485C29C33DC5901307461,2017-03-07T16:00:54,0
12770,136629,course-v1:TsinghuaX+30240184+2015_T2,892718a1392055ce2e619c9ba49aa673,problem_get,3043ebdee6ae47b0a759094c310704d7,2015-10-15T22:11:17,1
42399,104378,course-v1:HIT+13GH16000700+2016_TS,33e38f9dc1ea98c07f6f7d82d61d7bfb,pause_video,04BA068E0668E5FC9C33DC5901307461,2016-07-31T10:26:54,0
15816,1527180,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,b6432f151c36007c25d67186779271f6,click_info,,2015-10-15T12:53:23,1
9710,705312,course-v1:TsinghuaX+THU201605X+2016_T1,41174ab7f9ddb6c88c3070de530d18c5,stop_video,3fcdf68c574d47729d6ea6a010a901d3,2016-05-12T20:05:36,0
7644,1097994,course-v1:TsinghuaX+00690342X+2016_T1,14a73689dd8a7feb05cf2074d0b06de0,play_video,d057ca3f66e84189b00cd04c6f41f804,2016-03-10T21:51:05,0
30832,1019278,course-v1:TsinghuaX+80000901X_2015T2+2015T2,479c47d890cc1c2eb8643b75f460adfc,click_courseware,,2015-09-19T10:18:21,1
34514,2682818,course-v1:FUDANx+ECON130007_01+2016_T1,4bbc92b0c7986f9d6433a4739d2dc928,pause_video,f107b1f18adb49ce941ffbec17afc100,2016-03-17T12:11:10,1
32417,713061,course-v1:HIT+13GH16000700+2016-T2,1f27cef3e9a5835ccf2b6032c555c66a,play_video,6fd6d733fcec48fd8d6095a1e387842c,2016-09-27T17:16:11,0
42078,3715487,course-v1:HIT+13GH16000700+2016_TS,05670a32a4c31f8b352689ba3860756d,problem_save,dbc0ae1cade24dbd95096a9232f068b8,2016-07-12T23:27:48,1
10448,1038374,course-v1:TsinghuaX+30240184+2015_T2,43eb569ca693bbba78058ea15f4a9146,load_video,102d2536030d47b4b343c3848f6f50b6,2015-09-30T22:11:55,1
14119,364487,TsinghuaX/70240183x/2015_T2,123d3962341929153e9fe1b202fd77c6,pause_video,i4x-TsinghuaX-70240183x-video-0e016df918b549c89ab5b20266759748,2015-10-30T10:40:59,0
34422,2506619,course-v1:FUDANx+ECON130007_01+2016_T1,5a45e703b5c416c0f2dd79944282fbe4,click_courseware,,2016-03-15T16:38:52,0
10726,2781,course-v1:TsinghuaX+30240184+2015_T2,ceee7b23526671bca3381b1ecb65ce71,click_courseware,,2015-10-11T13:40:18,0
1880,561954,course-v1:TsinghuaX+70800232X+2015_T2,304ca2346967c21114dd64bf8011a824,play_video,3dac5590435e43b3a65a9ae7426c16db,2015-10-22T10:05:28,1
12685,94793,course-v1:TsinghuaX+30240184+2015_T2,d1ba50eb67006c3e9cd5b98c960748fa,seek_video,343926b55453457ebb2b1f0b6367a81d,2015-10-13T22:18:06,0
33714,84718,course-v1:FUDANx+ECON130007_01+2016_T1,b5344097da1be2d58c9a889f1d7335d3,close_courseware,,2016-03-28T21:01:18,1
13118,361441,course-v1:TsinghuaX+30240184+2015_T2,65ceea1f65721fc4c8f9e904ff91be07,click_courseware,,2015-09-16T11:17:17,1
1791,1458812,course-v1:TsinghuaX+70800232X+2015_T2,fd579fefbc29fe7d2aa87036efbf5fc0,pause_video,3dac5590435e43b3a65a9ae7426c16db,2015-10-01T11:56:43,1
34174,2314609,course-v1:FUDANx+ECON130007_01+2016_T1,2bdb9b2a6d8f7c5bcaaad4d5b1d5e4c2,stop_video,0f53e123043a4b8aa94e3771d89a7e65,2016-03-19T20:16:08,1
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,9565287e992849c1a0136f520c128932,2015-10-21T07:51:06,0
9802,461755,course-v1:TsinghuaX+THU201605X+2016_T1,c09b3780ccc0001f73dd5a8ecfcf0517,click_courseware,,2016-05-09T09:51:30,1
39616,6018199,course-v1:TsinghuaX+00690863X+2017_T1,af18148764bb9cbdb75a93bc1a2a7a04,problem_get,f25a7d6aafa44ad08338f992c5f304f1,2017-03-06T14:53:07,1
2987,547519,course-v1:TsinghuaX+70120073X_2015_2+2015_T2,3751e989dc9d234007d914642f7b5842,click_courseware,,2015-10-17T01:44:22,0
14832,126058,TsinghuaX/70240183x/2015_T2,84e5148e8a2a9bf64d3251e7ad04e63b,play_video,i4x-TsinghuaX-70240183x-video-deb903f19a38493f987a19856348dfc9,2015-10-17T21:38:52,0
18692,4440677,course-v1:TsinghuaX+00740043_1x+2017_T1,79c01a8a8ac81ccc15df64848c0476da,problem_check,3920528fb6604f10bfffb0c7b6346137,2017-03-12T11:52:18,0
5942,208983,course-v1:TsinghuaX+00690863X+__,dc5757964f7468b6f34fa5053722dc98,stop_video,6fec0a94711b44ed9eeda0f57954e5a0,2016-03-23T22:16:11,0
19254,4441081,course-v1:TsinghuaX+00740043_1x+2017_T1,cdf1c4a575c933448b42b9ebcac88b81,close_courseware,,2017-03-07T16:43:45,0
33746,2007249,course-v1:FUDANx+ECON130007_01+2016_T1,7cae3eb1601f49742b19f8e34be140db,problem_check,d61c7e8eb4634d59ac157d4bff6e6dee,2016-03-14T14:48:45,0
19953,1405084,course-v1:TsinghuaX+70800232X+2016_T1,963051718edac56e671601c88826034c,close_courseware,,2016-04-08T19:36:46,1
23431,470938,TsinghuaX/20250103X/2015_T2,88855f8e405b261106af1fd91ce115f2,pause_video,i4x-TsinghuaX-20250103X-video-dfce6cd64dfe46f389c04b68aeb98ef0,2015-10-04T12:34:39,1
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T10:55:12,1
8186,311232,course-v1:TsinghuaX+00690342X+2016_T1,70b76ae75a06bd707139fe955a706f1d,play_video,11e9b85d483e4c339e7525588a9c02b3,2016-03-02T13:08:43,1
24693,1088215,TsinghuaX/00680142X/2015_T2,912c8d655d3db0ae66c398ad659be60d,stop_video,i4x-TsinghuaX-00680142X-video-3cbaff127ede48a3b80f2116886e7c3e,2015-10-12T23:08:25,1
12540,734207,course-v1:TsinghuaX+30240184+2015_T2,3c3c76410325734df16c5e96e7576012,load_video,47135139ea7843ed9b38a8f48389abc7,2015-10-12T19:54:09,0
10647,603480,course-v1:TsinghuaX+30240184+2015_T2,b4187dd60d74256cd34b54d91eee2db9,play_video,7497083cd68e4de79728cce9cb2a07f5,2015-10-16T16:31:12,0
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T00:09:15,1
